from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5833204,5961813,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.18246630135322,60.18246630135322,80,109,93,91.5,11.0,1715.937333333333,3
5833204,5975374,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.1699632349059,60.1699632349059,48,63,56,56.0,5.0,1113.7206666666666,1
5833204,5975373,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.16989311326887,60.16989311326887,54,69,62,62.0,5.0,1549.4393333333333,1
5833204,5933120,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.22483798165732,60.22483798165732,38,54,46,46.5,5.385164807134504,1777.954,1
5833204,5972039,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.1699712034744,60.1699712034744,94,106,98,98.5,3.605551275463989,1984.6426666666666,3
5833204,5894724,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.272487953473,60.272487953473,29,39,34,34.0,3.4641016151377544,935.6179999999999,2
5833204,5903943,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.26270271542115,60.26270271542115,71,145,104,96.5,26.40075756488817,1262.1559999999997,3
5833204,5940295,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.21042248464886,60.21042248464886,73,89,81,81.5,5.196152422706632,1919.754999999999,3
5833204,5963643,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.184814253890025,60.184814253890025,73,90,82,82.0,5.5677643628300215,1645.1036666666666,3
5833204,5961855,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.18573792763826,60.18573792763826,73,93,83,85.0,7.14142842854285,1385.1563333333334,2
5833204,5951100,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.19518656406558,60.19518656406558,88,132,106,104.0,14.106735979665885,2007.7193333333328,3
5833204,5972093,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.17402674224083,60.17402674224083,67,77,72,73.5,3.4641016151377544,1485.1166666666666,2
5833204,5889150,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.27634956341581,60.27634956341581,57,76,66,66.5,6.082762530298219,1491.4286666666665,2
5833204,5879923,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.28927653252598,60.28927653252598,40,63,53,55.0,6.557438524302,1040.536333333333,3
5833204,5889140,2018-01-29 07:53:00,25.095099180707134,60.34744266243369,60.275610756700424,60.275610756700424,73,102,82,80.5,8.366600265340756,1560.7643333333335,3
5833204,5972074,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.17265061747162,60.17265061747162,65,82,73,72.5,5.656854249492381,1463.5463333333335,2
5833204,5865067,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.308113473515895,60.308113473515895,40,58,48,49.5,6.0,1666.2030000000007,1
5833204,5916780,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.24805276267456,60.24805276267456,67,132,99,100.5,23.130067012440755,1728.572666666666,3
5833204,5846373,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.33141251013938,60.33141251013938,19,37,27,28.5,6.0,1110.783,1
5833204,5936743,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.22007845788389,60.22007845788389,40,57,48,49.0,5.916079783099616,996.7933333333328,2
5833204,5965414,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.18292871371104,60.18292871371104,66,79,73,75.0,4.69041575982343,2615.2746666666662,2
5833204,5936668,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.21451024654382,60.21451024654382,77,113,89,86.0,11.445523142259598,1893.0869999999998,3
5833204,5894675,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.26903047805093,60.26903047805093,74,92,82,81.5,5.477225575051661,1971.4633333333336,3
5833204,5850130,2018-01-29 07:53:00,25.095099180707134,60.34744266243369,60.32725152009168,60.32725152009168,22,60,40,39.5,10.0,1118.5283333333332,1
5833204,5903882,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.25855021611165,60.25855021611165,59,69,64,64.0,3.4641016151377544,1206.583,3
5833204,5903884,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.25869541622917,60.25869541622917,59,69,64,64.0,3.4641016151377544,1408.0496666666666,3
5833204,5838852,2018-01-29 07:06:00,25.095099180707134,60.34744266243369,60.340254735127274,60.340254735127274,31,47,38,36.5,5.5677643628300215,1512.9053333333331,1
5833204,5863174,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.308406071762285,60.308406071762285,51,103,77,81.5,16.15549442140351,1211.2276666666664,3
5833204,5918520,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.240018374952676,60.240018374952676,81,98,90,90.0,5.5677643628300215,1979.4713333333332,3
5833204,5918524,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.240312857237164,60.240312857237164,68,85,77,77.0,5.5677643628300215,923.6029999999998,3
5833204,5931324,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.22834389113877,60.22834389113877,58,79,68,68.5,7.0,1377.2160000000001,3
5833204,5972028,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.169090438784345,60.169090438784345,90,121,101,98.5,9.643650760992955,1957.6439999999998,3
5833204,5896496,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.26519295551008,60.26519295551008,101,134,121,123.5,9.695359714832659,2288.8073333333327,3
5833204,5978672,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.16776937626563,60.16776937626563,95,112,103,104.0,5.916079783099616,2447.254333333333,3
5833204,5965365,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.179258595513886,60.179258595513886,86,106,94,93.5,5.744562646538029,2241.2083333333326,3
5833204,5870647,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.30097565039308,60.30097565039308,38,67,53,54.5,8.660254037844387,1297.7169999999999,2
5833204,5885482,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.28289194016134,60.28289194016134,37,80,60,61.5,16.0312195418814,1007.2423333333335,2
