from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5833204,5961813,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.613236669949387,60.18246630135322,140,140,140,140,0.0,37857.053269287186,0
5833204,5975374,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.93864270218366,60.1699632349059,92,92,92,92,0.0,24127.34851926878,0
5833204,5975373,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.93414042169949,60.16989311326887,94,94,94,94,0.0,24527.140615424276,0
5833204,5933120,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.00290976782452,60.22483798165732,64,64,64,64,0.0,16763.005230796352,0
5833204,5972039,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.668229156679917,60.1699712034744,132,132,132,132,0.0,35874.27638466662,0
5833204,5894724,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.036170872427363,60.272487953473,39,39,39,39,0.0,10187.615211553582,0
5833204,5903943,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.13618025498722,60.26270271542115,43,43,43,43,0.0,11811.531903861372,0
5833204,5940295,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.66986985361011,60.21042248464886,122,122,122,122,0.0,32774.77682697035,0
5833204,5963643,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.883606456583728,60.184814253890025,94,94,94,94,0.0,24755.50223081054,0
5833204,5961855,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.80238526841917,60.18573792763826,105,105,105,105,0.0,28296.320807736007,0
5833204,5951100,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.571716561677434,60.19518656406558,143,143,143,143,0.0,38918.925057740635,0
5833204,5972093,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.91134447237825,60.17402674224083,92,92,92,92,0.0,24592.593769263167,0
5833204,5889150,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.850565662591325,60.27634956341581,71,71,71,71,0.0,19355.818250028682,0
5833204,5879923,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.958272519086858,60.28927653252598,45,45,45,45,0.0,11903.159596172292,0
5833204,5889140,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.805400378220767,60.275610756700424,78,78,78,78,0.0,21482.669673105225,0
5833204,5972074,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.82579598310345,60.17265061747162,107,107,107,107,0.0,28273.96698081214,0
5833204,5865067,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.01593014297575,60.308113473515895,28,28,28,28,0.0,7375.320442320037,0
5833204,5916780,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.21380351077497,60.24805276267456,61,61,61,61,0.0,17043.299153863984,0
5833204,5846373,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.073389971647728,60.33141251013938,11,11,11,11,0.0,2679.892346157382,0
5833204,5936743,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.985145390271143,60.22007845788389,67,67,67,67,0.0,17709.699192334472,0
5833204,5965414,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.90627044867569,60.18292871371104,90,90,90,90,0.0,24084.126538491037,0
5833204,5936668,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.647013607817225,60.21451024654382,124,124,124,124,0.0,33478.17753850899,0
5833204,5894675,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.81488219578021,60.26903047805093,80,80,80,80,0.0,21752.503884647605,0
5833204,5850130,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.096275991174693,60.32725152009168,13,13,13,13,0.0,3391.488192313568,0
5833204,5903882,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.860771043242305,60.25855021611165,72,72,72,72,0.0,19299.255480800835,0
5833204,5903884,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.869799539059247,60.25869541622917,69,69,69,69,0.0,18718.082403875804,0
5833204,5838852,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.06380858591781,60.340254735127274,11,11,11,11,0.0,3076.640326925986,0
5833204,5863174,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.88919205150145,60.308406071762285,58,58,58,58,0.0,15462.581269253085,0
5833204,5918520,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.825848268158012,60.240018374952676,84,84,84,84,0.0,22395.97105772595,0
5833204,5918524,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.84389474261292,60.240312857237164,80,80,80,80,0.0,21346.922442337855,0
5833204,5931324,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.08847283796841,60.22834389113877,57,57,57,57,0.0,15713.305365404176,0
