ID,lat,lon
5833204,60.34744266243369,25.095099180707134
5838823,60.33827879050196,24.93256148986561
5838852,60.340254735127274,25.06380858591781
5842614,60.335767898440295,25.064074464457175
5844467,60.331759425162055,24.946560894399713
5846373,60.33141251013938,25.073389971647728
5850130,60.32725152009168,25.096275991174693
5861298,60.30992328204828,24.843833510254523
5863174,60.308406071762285,24.88919205150145
5865067,60.308113473515895,25.01593014297575
5866920,60.30518736731843,24.97085538027117
5866937,60.306338881011065,25.047715070373588
5868781,60.3028749501861,24.96647386089638
5868796,60.30389551120242,25.034285939581213
5870647,60.30097565039308,24.989215211911716
5879923,60.28927653252598,24.958272519086858
5881748,60.28502833345697,24.83190527146942
5881818,60.28981479719596,25.148205579071746
5885436,60.27957051056683,24.77348112343429
5885482,60.28289194016134,24.981281507562407
5889140,60.275610756700424,24.805400378220767
5889150,60.27634956341581,24.850565662591325
5889191,60.27921815999133,25.0357673121238
5889212,60.28058747252531,25.13064086039693
5891028,60.27636723256631,24.995247408979697
5892821,60.27044667885042,24.765059781991283
5892842,60.272009171914924,24.859892152597872
5894675,60.26903047805093,24.81488219578021
5894724,60.272487953473,25.036170872427363
5896496,60.26519295551008,24.720217446217994
5896601,60.272488293225614,25.194389702814608
5902018,60.25877294191101,24.738740885530905
5902041,60.26050111037954,24.84256667461016
5902072,60.26270197385222,24.982525348523048
5903882,60.25855021611165,24.860771043242305
5903884,60.25869541622917,24.869799539059247
5903943,60.26270271542115,25.13618025498722
5905705,60.25534838320353,24.802238518782676
5911184,60.247171785833075,24.71695296624952
5911287,60.25435458679446,25.181834671705612
5913082,60.249852961822384,25.023974116106693
5914849,60.243148843994334,24.74433534995636
5916780,60.24805276267456,25.21380351077497
5918520,60.240018374952676,24.825848268158012
5918524,60.240312857237164,24.84389474261292
5922227,60.23956131909886,25.087819208409538
5924027,60.23585036475873,24.98869248937403
5925777,60.22844473267347,24.6731052565492
5925848,60.23367531948413,24.993341182620235
5925872,60.235268693463404,25.101615702007688
5927590,60.225644380773964,24.64170051692683
5927627,60.22850597691504,24.80855147957673
5929437,60.22566198081196,24.77262499825673
5931324,60.22834389113877,25.08847283796841
5933120,60.22483798165732,25.00290976782452
5934884,60.21900847908032,24.77759013344292
5936668,60.21451024654382,24.647013607817225
5936743,60.22007845788389,24.985145390271143
5940295,60.21042248464886,24.66986985361011
5940384,60.21686535866994,25.071089451022363
5940389,60.21719132709321,25.09363512410924
5940408,60.21839507580497,25.179313352727963
5942175,60.21348505308712,24.99457513711948
5943992,60.21184899897749,25.035285946899553
5949376,60.20311795909579,24.904983774168763
5949434,60.20699072383954,25.16641117516628
5951100,60.19518656406558,24.571716561677434
5951125,60.19720194284944,24.684340019172886
5954780,60.19791741612092,25.004546223303624
5956506,60.191329441919706,24.734363383334447
5956575,60.196278204157636,25.045237292633796
5956594,60.19751296852044,25.13085866189272
5958289,60.189163362664054,24.739022324573146
5961813,60.18246630135322,24.613236669949387
5961855,60.18573792763826,24.80238526841917
5963643,60.184814253890025,24.883606456583728
5963661,60.18608412456114,24.96468512578999
5963682,60.187502994609396,25.059285922386216
5965365,60.179258595513886,24.685603919623798
5965414,60.18292871371104,24.90627044867569
5965448,60.18525953074344,25.05941836141926
5968821,60.17914596757964,24.951590857828478
5968824,60.179354114490216,24.96510171224142
5968867,60.182186278406924,25.158778458960533
5972028,60.169090438784345,24.618714442780714
5972039,60.1699712034744,24.668229156679917
5972074,60.17265061747162,24.82579598310345
5972093,60.17402674224083,24.91134447237825
5973688,60.16859050234301,24.717902555412806
5973694,60.169052998665286,24.744911673611263
5975373,60.16989311326887,24.93414042169949
5975374,60.1699632349059,24.93864270218366
5978672,60.16776937626563,25.09199347260233
5981872,60.15963204968096,24.853688671513012
5986703,60.150955374273366,24.737142893103517
5986709,60.15141387180324,24.76413790312867
5986730,60.152975315701674,24.858627223801317
5989971,60.14977345751012,24.939907019564423
5994728,60.138885826672954,24.688441832927843
6002630,60.128061619587285,24.711707849479733
